group,name,status,measured,expected,note
D-Delays,D2 motor order pipeline length = 12 wk,PASS,12,12,
D-Delays,D2 harness order pipeline length = 6 wk,PASS,6,6,
D-Delays,D3 capacity planning queue length = 26 wk,PASS,26,26,
D-Delays,D4 Erlang construction stages = 3,PASS,3,3,
D-Delays,D5 measured stock initialised equal to true stock at t=0,PASS,0.917,< 50% deviation at t=0,
D-Delays,D6 cobalt price lag = 4-wk first-order (alpha=0.25/wk),PASS,0.25,0.25 ± 0.01,
D-Delays,D7 cobalt stock barely changes 1 wk after shock (8-wk transport buffer),PASS,1.09,> 0.85 (pipeline not yet exhausted),cobalt transport delay = 8 wk
E-Archetypes,E1a StateBacked caps output at floor when price>1.8,PASS,0.85,= production_floor (0.85),
E-Archetypes,E1b StateBacked expands output when price=1.2 (below restriction),PASS,1,> 0.85,
E-Archetypes,E2 WesternMiner output < floor when mothballed (15 low-price wks),PASS,0.45,< production_floor (0.6),
E-Archetypes,E3 GreenfieldBuilder accumulates capacity_degradation in distress,PASS,0.005,> 0.0,
E-Archetypes,E4a PlatformLeader targets full capacity when inv<70% target,PASS,5.964,weekly_capacity (5.9639),
E-Archetypes,E4b PlatformLeader demand-pulls when inv healthy,PASS,4.771,< weekly_capacity (5.9639),
E-Archetypes,E5 HyperScaleChallenger targets >= capacity regardless of demand,PASS,0.8187,>= weekly_capacity (0.8187),
E-Archetypes,E6a IncumbentUnderPressure market share erodes ~52×rate over 52 wk,PASS,0.0052,0.00520 ± 5%,
E-Archetypes,E6b IncumbentUnderPressure share never goes below 50% of initial,PASS,0.1244,>= min_share (0.06500),
E-Archetypes,E7 BatteryPackIntegrator JIT order = demand (5.0),PASS,5,5.0,
E-Archetypes,E7 BatteryPackIntegrator JIT order = demand (12.3),PASS,12.3,12.3,
E-Archetypes,E7 BatteryPackIntegrator JIT order = demand (100.0),PASS,100,100.0,
E-Archetypes,E8a PremiumPowerElectronics order > current demand (forward-looking),PASS,10.81,> 10.0 (projected over 16 wk),
E-Archetypes,E8b PremiumPowerElectronics defers order when SiC price > 1.5,PASS,6,< 10.815 (forward order at normal price),
E-Archetypes,E9 EstablishedVolumeSupplier reduces order when inv_pos > 150% target,PASS,8,< weekly_capacity (275.292),
E-Archetypes,E10 TransitioningLegacyOEM ICE fallback fires at price_premium=0.20,PASS,0.01,> 0.0,
E-Archetypes,E11 ProfitableEstablishedOEM production up to 115% of target,PASS,22.01,<= 25.306,
E-Archetypes,E12 EVNativeScaleAspirant boosts weekly_target when demand > target,PASS,136.9,> 134.898,
E-Archetypes,E13 PrecommercialStartup capital_ratio drains when producing,PASS,0.95,< 1.0 (drained by production),
F-Scenarios,F1a DRC cobalt shock raises cobalt price above baseline,PASS,1.608,> baseline max (1.5033) × 1.01,
F-Scenarios,F1b DRC cobalt shock depletes cobalt stock below baseline,PASS,3.08,< baseline min (4.125) × 0.99,
F-Scenarios,F2 Ukraine harness shock reduces harness output vs baseline (wk 4-12),PASS,0.401,< 0.90 of baseline,
F-Scenarios,F3 SiC bottleneck reduces inverter output vs baseline (wk 13-65),PASS,0.965,< 0.99 of baseline,
F-Scenarios,F4 China REE restriction depletes REE stock below baseline,WARN,7.993,< baseline min (7.993) × 0.99,
F-Scenarios,F5 compound shock loss >= largest individual shock loss,PASS,317,>= 249.25 × 0.95,
F-Scenarios,F6 CATL disruption reduces cell production vs baseline (wk 13-78),PASS,0.973,< 0.99 of baseline,
F-Scenarios,F7 UK supply chain friction reduces UK OEM production (wk 4-56),PASS,0.916,< 0.99 of UK baseline,
F-Scenarios,F8 Cobalt stock recovers after DRC shock ends (wk52->wk100),PASS,4.815,>= stock at shock end (3.234) × 0.95,
