category,check,status,value,expected,detail
invariants,uk_supply_chain_friction numeric outputs finite,PASS,True,all numeric values finite,
invariants,uk_supply_chain_friction numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,uk_supply_chain_friction LFP share bounded,PASS,0.398..0.511,0.15 <= lfp_share <= 0.92,
invariants,uk_supply_chain_friction price indices bounded,PASS,0.999..1.997,0.1 <= prices <= 6.0,
invariants,uk_supply_chain_friction exact cell utilisation bounded,PASS,0.05094,<= 2.0,
invariants,china_catl_disruption numeric outputs finite,PASS,True,all numeric values finite,
invariants,china_catl_disruption numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,china_catl_disruption LFP share bounded,PASS,0.398..0.514,0.15 <= lfp_share <= 0.92,
invariants,china_catl_disruption price indices bounded,PASS,1.000..2.005,0.1 <= prices <= 6.0,
invariants,china_catl_disruption exact cell utilisation bounded,PASS,0.05014,<= 2.0,
invariants,china_graphite numeric outputs finite,PASS,True,all numeric values finite,
invariants,china_graphite numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,china_graphite LFP share bounded,PASS,0.398..0.511,0.15 <= lfp_share <= 0.92,
invariants,china_graphite price indices bounded,PASS,1.000..2.014,0.1 <= prices <= 6.0,
invariants,china_graphite exact cell utilisation bounded,PASS,0.04899,<= 2.0,
invariants,uk_supply_chain_friction_tier1_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,uk_supply_chain_friction_tier1_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,uk_supply_chain_friction_tier1_policy LFP share bounded,PASS,0.398..0.515,0.15 <= lfp_share <= 0.92,
invariants,uk_supply_chain_friction_tier1_policy price indices bounded,PASS,1.000..2.011,0.1 <= prices <= 6.0,
invariants,uk_supply_chain_friction_tier1_policy exact cell utilisation bounded,PASS,0.05015,<= 2.0,
invariants,uk_supply_chain_friction_minerals_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,uk_supply_chain_friction_minerals_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,uk_supply_chain_friction_minerals_policy LFP share bounded,PASS,0.397..0.495,0.15 <= lfp_share <= 0.92,
invariants,uk_supply_chain_friction_minerals_policy price indices bounded,PASS,0.967..1.828,0.1 <= prices <= 6.0,
invariants,uk_supply_chain_friction_minerals_policy exact cell utilisation bounded,PASS,0.05879,<= 2.0,
invariants,uk_supply_chain_friction_full_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,uk_supply_chain_friction_full_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,uk_supply_chain_friction_full_policy LFP share bounded,PASS,0.397..0.528,0.15 <= lfp_share <= 0.92,
invariants,uk_supply_chain_friction_full_policy price indices bounded,PASS,0.986..1.869,0.1 <= prices <= 6.0,
invariants,uk_supply_chain_friction_full_policy exact cell utilisation bounded,PASS,0.07144,<= 2.0,
invariants,ukraine_harness_tier1_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,ukraine_harness_tier1_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,ukraine_harness_tier1_policy LFP share bounded,PASS,0.398..0.517,0.15 <= lfp_share <= 0.92,
invariants,ukraine_harness_tier1_policy price indices bounded,PASS,1.000..2.015,0.1 <= prices <= 6.0,
invariants,ukraine_harness_tier1_policy exact cell utilisation bounded,PASS,0.04955,<= 2.0,
invariants,ukraine_harness_minerals_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,ukraine_harness_minerals_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,ukraine_harness_minerals_policy LFP share bounded,PASS,0.397..0.498,0.15 <= lfp_share <= 0.92,
invariants,ukraine_harness_minerals_policy price indices bounded,PASS,0.971..1.838,0.1 <= prices <= 6.0,
invariants,ukraine_harness_minerals_policy exact cell utilisation bounded,PASS,0.05798,<= 2.0,
invariants,ukraine_harness_full_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,ukraine_harness_full_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,ukraine_harness_full_policy LFP share bounded,PASS,0.397..0.529,0.15 <= lfp_share <= 0.92,
invariants,ukraine_harness_full_policy price indices bounded,PASS,0.988..1.873,0.1 <= prices <= 6.0,
invariants,ukraine_harness_full_policy exact cell utilisation bounded,PASS,0.07081,<= 2.0,
invariants,drc_cobalt_tier1_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,drc_cobalt_tier1_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,drc_cobalt_tier1_policy LFP share bounded,PASS,0.398..0.527,0.15 <= lfp_share <= 0.92,
invariants,drc_cobalt_tier1_policy price indices bounded,PASS,1.000..2.016,0.1 <= prices <= 6.0,
invariants,drc_cobalt_tier1_policy exact cell utilisation bounded,PASS,0.04957,<= 2.0,
invariants,drc_cobalt_minerals_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,drc_cobalt_minerals_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
invariants,drc_cobalt_minerals_policy LFP share bounded,PASS,0.397..0.502,0.15 <= lfp_share <= 0.92,
invariants,drc_cobalt_minerals_policy price indices bounded,PASS,0.971..1.838,0.1 <= prices <= 6.0,
invariants,drc_cobalt_minerals_policy exact cell utilisation bounded,PASS,0.05801,<= 2.0,
invariants,drc_cobalt_full_policy numeric outputs finite,PASS,True,all numeric values finite,
invariants,drc_cobalt_full_policy numeric stocks/flows non-negative,PASS,0,minimum >= 0,
