month,"Cars total, SA (indexed: 100 = 2023 average)","Cars total, SA",model_uk_oem_k,model_index_2023_100,observed_index_2023_100,observed_scaled_to_model_k,index_error,level_error_k,abs_index_error,abs_level_error_k,scenario,source
2023-11-01,106.4907906357484,80768.7612791631,18.60977496655117,101.26722962593962,106.4907906357484,19.569703417992606,-5.223561009808776,-0.959928451441435,5.223561009808776,0.959928451441435,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-12-01,106.0498868606973,80434.3544112867,23.90151500687845,130.06284132719773,106.0498868606973,19.488678983277524,24.01295446650043,4.412836023600928,24.01295446650043,4.412836023600928,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-01-01,99.0553207616331,75129.2718202575,19.647293382171483,106.91300534459327,99.0553207616331,18.20329474226428,7.857684582960175,1.4439986399072033,7.857684582960175,1.4439986399072033,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-02-01,92.3880355087778,70072.4179106089,20.128207954386312,109.52995726918525,92.3880355087778,16.978054566821978,17.141921760407442,3.150153387564334,17.141921760407442,3.150153387564334,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-03-01,71.65297621323192,54345.7523055079,25.855691643978748,140.69671812552406,71.65297621323192,13.167593978203662,69.04374191229213,12.688097665775086,69.04374191229213,12.688097665775086,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-04-01,93.32881060620528,70785.9560373133,21.256554648429365,115.66998550535168,93.32881060620528,17.150939841969034,22.341174899146395,4.105614806460331,22.341174899146395,4.105614806460331,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-05-01,92.58757906064874,70223.7632561514,21.779234919975288,118.5142102837128,92.58757906064874,17.01472448077204,25.926631223064064,4.764510439203249,25.926631223064064,4.764510439203249,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-06-01,82.46729485554525,62547.9556660358,27.979558458201822,152.2539835281105,82.46729485554525,15.154930227979763,69.78668867256525,12.824628230222059,69.78668867256525,12.824628230222059,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-07-01,78.83450422544888,59792.6376011802,23.004833047520826,125.18344337408354,78.83450422544888,14.487336018318757,46.348939148634656,8.517497029202069,46.348939148634656,8.517497029202069,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-08-01,78.1094237120921,59242.6946949264,23.572258416914785,128.2711537457179,78.1094237120921,14.354088715750652,50.1617300336258,9.218169701164133,50.1617300336258,9.218169701164133,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-09-01,92.16030894134911,69899.6969396051,30.28529486821544,164.80091324163033,92.16030894134911,16.93620548899683,72.64060430028121,13.349089379218611,72.64060430028121,13.349089379218611,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-10-01,87.64242391776247,66473.072207285,24.90226661961574,135.50854626171463,87.64242391776247,16.105958390065993,47.866122343952156,8.796308229549748,47.866122343952156,8.796308229549748,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-11-01,77.40660864816871,58709.6391904782,25.517846508490706,138.85829498634223,77.40660864816871,14.224933111997807,61.451686338173516,11.2929133964929,61.451686338173516,11.2929133964929,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-12-01,77.31745498379549,58642.0199062947,32.78668718910714,178.41252708433365,77.31745498379549,14.208549434498602,101.09507210053816,18.57813775460854,101.09507210053816,18.57813775460854,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-01-01,83.1471548495406,63063.6007206968,26.960261516983564,146.7073620569269,83.1471548495406,15.279867402066072,63.56020720738631,11.680394114917492,63.56020720738631,11.680394114917492,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-02-01,89.71745348666997,68046.8943838107,27.627615201813413,150.33884384350682,89.71745348666997,16.48728444656963,60.621390356836855,11.140330755243781,60.621390356836855,11.140330755243781,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-03-01,86.35278088463285,65494.9325047217,35.49844720876556,193.16888094109842,86.35278088463285,15.868962012043472,106.81610005646557,19.62948519672209,106.81610005646557,19.62948519672209,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-04-01,83.37778968472091,63238.5274898017,29.190750465095743,158.84482405700913,83.37778968472091,15.322250929274304,75.46703437228823,13.868499535821439,75.46703437228823,13.868499535821439,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-05-01,71.18098811872184,53987.7692958551,29.91375329868178,162.77912708327142,71.18098811872184,13.080857209970063,91.59813896454958,16.832896088711717,91.59813896454958,16.832896088711717,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-06-01,82.16334534022984,62317.4228124729,38.436334689186445,209.15573336836832,82.16334534022984,15.099073737167231,126.99238802813848,23.337260952019214,126.99238802813848,23.337260952019214,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-07-01,82.40599124446508,62501.4594695166,31.606812140652835,171.99210138458744,82.40599124446508,15.143664526221624,89.58611014012236,16.46314761443121,89.58611014012236,16.46314761443121,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-08-01,77.24813363085313,58589.4425916375,40.61152494304224,220.9922811672127,77.24813363085313,14.195810320538447,143.74414753635955,26.415714622503792,143.74414753635955,26.415714622503792,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-09-01,62.4876915951773,47394.2715159312,33.39510556574321,181.723305616916,62.4876915951773,11.483299020432849,119.23561402173871,21.91180654531036,119.23561402173871,21.91180654531036,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-10-01,64.71893847593103,49086.5779171758,34.22174808377075,186.22157589918012,64.71893847593103,11.8933329721764,121.5026374232491,22.328415111594346,121.5026374232491,22.328415111594346,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-01-01,85.80908697399701,65082.5636659243,17.69787605067653,104.08577895693199,85.80908697399701,14.590260076891912,18.276691982934977,3.1076159737846183,18.276691982934977,3.1076159737846183,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-02-01,85.21319199562068,64630.6025247909,13.598587033894969,79.97680174070867,85.21319199562068,14.488939074424431,-5.23639025491201,-0.8903520405294625,5.23639025491201,0.8903520405294625,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-03-01,88.43077652699982,67071.0043225333,13.91833101298476,81.85729864525545,88.43077652699982,15.03603026007511,-6.573477881744367,-1.11769924709035,6.573477881744367,1.11769924709035,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-04-01,115.289513333224,87442.2203536175,17.859167591363555,105.03437615602532,115.289513333224,19.60286541890102,-10.255137177198677,-1.7436978275374635,10.255137177198677,1.7436978275374635,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-05-01,102.7069357228864,77898.8673442284,14.667816492855744,86.26521628271112,102.7069357228864,17.463429069599993,-16.441719440175277,-2.795612576744249,16.441719440175277,2.795612576744249,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-06-01,100.5536023805098,76265.655066936,15.016855111699863,88.31800252804439,100.5536023805098,17.09729426260644,-12.235599852465413,-2.0804391509065763,12.235599852465413,2.0804391509065763,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-07-01,107.5915395423194,81603.6327749269,19.277416599992343,113.37546479261236,107.5915395423194,18.293966284378925,5.783925250292967,0.9834503156134176,5.783925250292967,0.9834503156134176,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-08-01,78.80295591627336,59768.7095428256,15.839513833899648,93.15627089825404,78.80295591627336,13.398996099267325,14.353314981980674,2.440517734632323,14.353314981980674,2.440517734632323,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-09-01,113.5981164857744,86159.367372769,16.22191313369236,95.40525992256062,113.5981164857744,19.315274433286607,-18.19285656321378,-3.093361299594246,18.19285656321378,3.093361299594246,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-10-01,109.4636036259496,83023.5142141324,20.83111447030883,122.5131631600634,109.4636036259496,18.61227641706977,13.049559534113797,2.218838053239061,13.049559534113797,2.218838053239061,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-11-01,106.4907906357484,80768.7612791631,17.120799070834934,100.69184022705653,106.4907906357484,18.10680413882327,-5.798950408691866,-0.9860050679883372,5.798950408691866,0.9860050679883372,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-12-01,106.0498868606973,80434.3544112867,21.98858167849107,129.32052668977624,106.0498868606973,18.031836545369814,23.270639829078945,3.956745133121256,23.270639829078945,3.956745133121256,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-01-01,99.0553207616331,75129.2718202575,18.27231674676348,107.46421302131152,99.0553207616331,16.842538976671953,8.408892259678424,1.4297777700915262,8.408892259678424,1.4297777700915262,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-02-01,92.3880355087778,70072.4179106089,19.32024326899972,113.62733949164401,92.3880355087778,15.70888950810852,21.239303982866204,3.611353760891202,21.239303982866204,3.611353760891202,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-03-01,71.65297621323192,54345.7523055079,24.817052588451727,145.95549447219685,71.65297621323192,12.183273300078406,74.30251825896492,12.63377928837332,74.30251825896492,12.63377928837332,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-04-01,93.32881060620528,70785.9560373133,20.40202056796359,119.98955112077765,93.32881060620528,15.868851043994455,26.660740514572367,4.533169523969134,26.660740514572367,4.533169523969134,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-05-01,92.58757906064874,70223.7632561514,20.903083898991014,122.93643395391575,92.58757906064874,15.742818226163125,30.348854893267017,5.160265672827888,30.348854893267017,5.160265672827888,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-06-01,82.46729485554525,62547.9556660358,26.853073672430078,157.92986020353118,82.46729485554525,14.022049671088459,75.46256534798593,12.83102400134162,75.46256534798593,12.83102400134162,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-07-01,78.83450422544888,59792.6376011802,22.07787001835397,129.8456544723299,78.83450422544888,13.40436031012295,51.011150246881016,8.67350970823102,51.011150246881016,8.67350970823102,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-08-01,78.1094237120921,59242.6946949264,22.621709153371796,133.04411285420056,78.1094237120921,13.281073678839158,54.93468914210847,9.340635474532638,54.93468914210847,9.340635474532638,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-09-01,92.16030894134911,69899.6969396051,29.062960927629074,170.92677778311787,92.16030894134911,15.670168785602648,78.76646884176876,13.392792142026426,78.76646884176876,13.392792142026426,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-10-01,87.64242391776247,66473.072207285,23.89627576312942,140.54016820170352,87.64242391776247,14.901985370347349,52.89774428394105,8.994290392782071,52.89774428394105,8.994290392782071,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-11-01,77.40660864816871,58709.6391904782,24.48612003700554,144.0091946845359,77.40660864816871,13.161572878513583,66.6025860363672,11.324547158491958,66.6025860363672,11.324547158491958,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2024-12-01,77.31745498379549,58642.0199062947,31.459771335572214,185.02303869083886,77.31745498379549,13.14641393444502,107.70558370704337,18.313357401127192,107.70558370704337,18.313357401127192,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-01-01,83.1471548495406,63063.6007206968,26.108342423904425,153.54990342824354,83.1471548495406,14.137647383149794,70.40274857870294,11.97069504075463,70.40274857870294,11.97069504075463,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-02-01,89.71745348666997,68046.8943838107,27.610406112872916,162.38392784233318,89.71745348666997,15.254806058053484,72.66647435566321,12.355600054819432,72.66647435566321,12.355600054819432,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-03-01,86.35278088463285,65494.9325047217,35.474803203175426,208.6364778560663,86.35278088463285,14.682705246024213,122.28369697143346,20.792097957151213,122.28369697143346,20.792097957151213,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-04-01,83.37778968472091,63238.5274898017,29.170069837694676,171.5567129406183,83.37778968472091,14.176862603200924,88.17892325589739,14.993207234493752,88.17892325589739,14.993207234493752,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-05-01,71.18098811872184,53987.7692958551,29.891443880984756,175.79929996067426,71.18098811872184,12.103020388703351,104.61831184195242,17.788423492281403,104.61831184195242,17.788423492281403,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-06-01,82.16334534022984,62317.4228124729,38.40606359476484,225.87597712199786,82.16334534022984,13.97036863548857,143.71263178176804,24.43569495927627,143.71263178176804,24.43569495927627,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-07-01,82.40599124446508,62501.4594695166,31.580606042734228,185.73369880530558,82.40599124446508,14.011626117350108,103.3277075608405,17.56897992538412,103.3277075608405,17.56897992538412,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-08-01,77.24813363085313,58589.4425916375,40.57616062086185,238.6388780896987,77.24813363085313,13.13462711088148,161.39074445884557,27.441533509980367,161.39074445884557,27.441533509980367,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-09-01,62.4876915951773,47394.2715159312,33.36462466826535,196.22597300704422,62.4876915951773,10.624884894236535,133.73828141186692,22.739739774028813,133.73828141186692,22.739739774028813,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
2025-10-01,64.71893847593103,49086.5779171758,34.18921266519577,201.07558794011737,64.71893847593103,11.004267468203503,136.35664946418635,23.184945196992267,136.35664946418635,23.184945196992267,uk_supply_chain_friction,"ONS/SMMT UK vehicle production, seasonally adjusted"
